label,precision,recall,f1-score,support
UoM,0.6785714285714286,0.6404494382022472,0.6589595375722543,89.0
color,0.7352941176470589,0.6024096385542169,0.6622516556291392,83.0
condition,0.2727272727272727,0.4090909090909091,0.32727272727272727,22.0
content,0.31297709923664124,0.35964912280701755,0.3346938775510205,114.0
core_product_type,0.6160714285714286,0.6209223847019123,0.6184873949579832,889.0
creator,0.45588235294117646,0.43661971830985913,0.44604316546762585,213.0
department,0.5575757575757576,0.5542168674698795,0.5558912386706949,166.0
material,0.5283018867924528,0.5714285714285714,0.5490196078431372,49.0
modifier,0.4986072423398329,0.38329764453961457,0.4334140435835351,467.0
occasion,0.7058823529411765,0.42857142857142855,0.5333333333333333,56.0
origin,0.0,0.0,0.0,5.0
price,1.0,0.4,0.5714285714285715,5.0
product_name,0.2926829268292683,0.27692307692307694,0.2845849802371542,130.0
product_number,0.0,0.0,0.0,4.0
quantity,1.0,0.16666666666666666,0.2857142857142857,12.0
shape,0.2916666666666667,0.34146341463414637,0.31460674157303375,41.0
time,0.0,0.0,0.0,4.0
micro avg,0.5354223433242506,0.5019157088122606,0.5181278839815425,2349.0
macro avg,0.46742591369648007,0.36421816952350267,0.3868059506373233,2349.0
weighted avg,0.5388346425568168,0.5019157088122606,0.5157273078795581,2349.0
