label,precision,recall,f1-score,support
UoM,0.75,0.7078651685393258,0.7283236994219654,89.0
color,0.6933333333333334,0.6265060240963856,0.6582278481012659,83.0
condition,0.24324324324324326,0.4090909090909091,0.3050847457627119,22.0
content,0.3611111111111111,0.34210526315789475,0.35135135135135137,114.0
core_product_type,0.586864406779661,0.6231721034870641,0.6044735406437535,889.0
creator,0.47577092511013214,0.5070422535211268,0.49090909090909096,213.0
department,0.5508982035928144,0.5542168674698795,0.5525525525525525,166.0
material,0.46,0.46938775510204084,0.46464646464646464,49.0
modifier,0.46745562130177515,0.33832976445396146,0.39254658385093166,467.0
occasion,0.6388888888888888,0.4107142857142857,0.5,56.0
origin,0.0,0.0,0.0,5.0
price,0.5,0.4,0.4444444444444445,5.0
product_name,0.35294117647058826,0.27692307692307694,0.31034482758620696,130.0
product_number,0.0,0.0,0.0,4.0
quantity,0.7142857142857143,0.4166666666666667,0.5263157894736842,12.0
shape,0.2641509433962264,0.34146341463414637,0.2978723404255319,41.0
time,1.0,0.25,0.4,4.0
micro avg,0.52775290957923,0.5019157088122606,0.5145101461924504,2349.0
macro avg,0.47405550397138163,0.3925578560503979,0.41335842818646795,2349.0
weighted avg,0.5252145484351749,0.5019157088122606,0.5094365744942837,2349.0
