label,precision,recall,f1-score,support
UoM,0.723404255319149,0.7640449438202247,0.7431693989071038,89.0
color,0.7323943661971831,0.6265060240963856,0.6753246753246752,83.0
condition,0.3783783783783784,0.6363636363636364,0.4745762711864407,22.0
content,0.5071428571428571,0.6228070175438597,0.5590551181102363,114.0
core_product_type,0.713961407491487,0.7075365579302587,0.7107344632768361,889.0
creator,0.5766129032258065,0.6713615023474179,0.6203904555314533,213.0
department,0.5443786982248521,0.5542168674698795,0.5492537313432837,166.0
material,0.6206896551724138,0.7346938775510204,0.6728971962616822,49.0
modifier,0.5254237288135594,0.46466809421841543,0.4931818181818182,467.0
occasion,0.5111111111111111,0.4107142857142857,0.4554455445544554,56.0
origin,0.0,0.0,0.0,5.0
price,1.0,0.4,0.5714285714285715,5.0
product_name,0.5487804878048781,0.34615384615384615,0.4245283018867924,130.0
product_number,0.0,0.0,0.0,4.0
quantity,1.0,0.08333333333333333,0.15384615384615385,12.0
shape,0.4,0.43902439024390244,0.4186046511627907,41.0
time,0.0,0.0,0.0,4.0
micro avg,0.6172353455818023,0.600681140911026,0.6088457389428263,2349.0
macro avg,0.516604579345981,0.4389073162815568,0.44249625594131137,2349.0
weighted avg,0.6165848381460075,0.600681140911026,0.6033958276367288,2349.0
