label,precision,recall,f1-score,support
UoM,0.7040816326530612,0.7752808988764045,0.7379679144385026,89.0
color,0.6708860759493671,0.6385542168674698,0.6543209876543209,83.0
condition,0.4,0.6363636363636364,0.4912280701754386,22.0
content,0.5365853658536586,0.5789473684210527,0.5569620253164557,114.0
core_product_type,0.6995614035087719,0.7176602924634421,0.7084952803997779,889.0
creator,0.6033755274261603,0.6713615023474179,0.6355555555555555,213.0
department,0.5207100591715976,0.5301204819277109,0.5253731343283582,166.0
material,0.660377358490566,0.7142857142857143,0.6862745098039216,49.0
modifier,0.5592783505154639,0.46466809421841543,0.5076023391812865,467.0
occasion,0.5365853658536586,0.39285714285714285,0.45360824742268047,56.0
origin,0.0,0.0,0.0,5.0
price,1.0,0.4,0.5714285714285715,5.0
product_name,0.5157894736842106,0.3769230769230769,0.4355555555555556,130.0
product_number,0.0,0.0,0.0,4.0
quantity,0.0,0.0,0.0,12.0
shape,0.4222222222222222,0.4634146341463415,0.4418604651162791,41.0
time,0.0,0.0,0.0,4.0
micro avg,0.6214317083882301,0.6023839931885909,0.6117596195417208,2349.0
macro avg,0.46055604913698456,0.432966885864578,0.43566074449274733,2349.0
weighted avg,0.6122343506323608,0.6023839931885909,0.6046834832185483,2349.0
