label,precision,recall,f1-score,support
UoM,0.7647058823529411,0.7303370786516854,0.7471264367816092,89.0
color,0.8307692307692308,0.6506024096385542,0.7297297297297298,83.0
condition,0.40540540540540543,0.6818181818181818,0.5084745762711864,22.0
content,0.5964912280701754,0.5964912280701754,0.5964912280701754,114.0
core_product_type,0.7280092592592593,0.7075365579302587,0.717626925270964,889.0
creator,0.5685483870967742,0.6619718309859155,0.6117136659436009,213.0
department,0.536144578313253,0.536144578313253,0.536144578313253,166.0
material,0.6037735849056604,0.6530612244897959,0.6274509803921567,49.0
modifier,0.5314136125654451,0.4346895074946467,0.47820965842167257,467.0
occasion,0.5789473684210527,0.39285714285714285,0.46808510638297873,56.0
origin,1.0,0.4,0.5714285714285715,5.0
price,0.4,0.4,0.4000000000000001,5.0
product_name,0.4205607476635514,0.34615384615384615,0.37974683544303794,130.0
product_number,0.0,0.0,0.0,4.0
quantity,0.6666666666666666,0.3333333333333333,0.4444444444444444,12.0
shape,0.35714285714285715,0.4878048780487805,0.41237113402061853,41.0
time,1.0,0.5,0.6666666666666666,4.0
micro avg,0.6246636771300449,0.5930183056619838,0.6084297881633545,2349.0
macro avg,0.5875634593313102,0.5007530469285628,0.5232770904459215,2349.0
weighted avg,0.6256809264514301,0.5930183056619838,0.6057585487314336,2349.0
