label,precision,recall,f1-score,support
UoM,0.7582417582417582,0.7752808988764045,0.7666666666666667,89.0
color,0.8059701492537313,0.6506024096385542,0.7200000000000001,83.0
condition,0.38461538461538464,0.6818181818181818,0.4918032786885246,22.0
content,0.5103448275862069,0.6491228070175439,0.5714285714285715,114.0
core_product_type,0.708904109589041,0.6985376827896513,0.7036827195467422,889.0
creator,0.5785123966942148,0.6572769953051644,0.6153846153846154,213.0
department,0.5416666666666666,0.5481927710843374,0.5449101796407186,166.0
material,0.7058823529411765,0.7346938775510204,0.7200000000000001,49.0
modifier,0.5913312693498453,0.4089935760171306,0.4835443037974683,467.0
occasion,0.5,0.4642857142857143,0.4814814814814815,56.0
origin,0.0,0.0,0.0,5.0
price,1.0,0.4,0.5714285714285715,5.0
product_name,0.4380952380952381,0.35384615384615387,0.39148936170212767,130.0
product_number,0.0,0.0,0.0,4.0
quantity,0.6666666666666666,0.16666666666666666,0.26666666666666666,12.0
shape,0.39215686274509803,0.4878048780487805,0.43478260869565216,41.0
time,0.0,0.0,0.0,4.0
micro avg,0.6261851015801354,0.5904640272456364,0.6078001752848379,2349.0
macro avg,0.5048463342614723,0.45159544782031197,0.45666288383104753,2349.0
weighted avg,0.6254347376205021,0.5904640272456364,0.6019143520021268,2349.0
