label,precision,recall,f1-score,support
UoM,0.6216216216216216,0.7752808988764045,0.69,89.0
color,0.6172839506172839,0.6024096385542169,0.6097560975609756,83.0
condition,0.23529411764705882,0.18181818181818182,0.20512820512820512,22.0
content,0.4537037037037037,0.4298245614035088,0.44144144144144143,114.0
core_product_type,0.6406417112299465,0.6737907761529809,0.6567982456140351,889.0
creator,0.47808764940239046,0.5633802816901409,0.5172413793103448,213.0
department,0.5176470588235295,0.5301204819277109,0.523809523809524,166.0
material,0.5333333333333333,0.4897959183673469,0.5106382978723404,49.0
modifier,0.5024390243902439,0.4411134903640257,0.4697833523375142,467.0
occasion,0.9047619047619048,0.3392857142857143,0.49350649350649356,56.0
origin,0.0,0.0,0.0,5.0
price,0.0,0.0,0.0,5.0
product_name,0.44871794871794873,0.2692307692307692,0.3365384615384615,130.0
product_number,0.0,0.0,0.0,4.0
quantity,0.0,0.0,0.0,12.0
shape,0.16666666666666666,0.07317073170731707,0.1016949152542373,41.0
time,0.0,0.0,0.0,4.0
micro avg,0.5639198218262806,0.5389527458492975,0.5511536787113627,2349.0
macro avg,0.3600116877009195,0.3158365555516658,0.3268433184337396,2349.0
weighted avg,0.5523013360850424,0.5389527458492975,0.5397366084845545,2349.0
