label,precision,recall,f1-score,support
UoM,0.6635514018691588,0.797752808988764,0.7244897959183674,89.0
color,0.6623376623376623,0.6144578313253012,0.6375,83.0
condition,0.28125,0.4090909090909091,0.3333333333333333,22.0
content,0.5,0.4824561403508772,0.4910714285714286,114.0
core_product_type,0.6734006734006734,0.6749156355455568,0.6741573033707865,889.0
creator,0.45878136200716846,0.6009389671361502,0.5203252032520325,213.0
department,0.5178571428571429,0.5240963855421686,0.5209580838323353,166.0
material,0.574468085106383,0.5510204081632653,0.5625,49.0
modifier,0.5303867403314917,0.41113490364025695,0.4632086851628468,467.0
occasion,0.6388888888888888,0.4107142857142857,0.5,56.0
origin,0.0,0.0,0.0,5.0
price,0.0,0.0,0.0,5.0
product_name,0.46236559139784944,0.33076923076923076,0.3856502242152466,130.0
product_number,0.0,0.0,0.0,4.0
quantity,0.0,0.0,0.0,12.0
shape,0.36666666666666664,0.2682926829268293,0.30985915492957744,41.0
time,0.0,0.0,0.0,4.0
micro avg,0.5810931899641577,0.5521498510004257,0.5662519100633049,2349.0
macro avg,0.3723502479331227,0.35739059936432915,0.36017960074035027,2349.0
weighted avg,0.573143336361534,0.5521498510004257,0.5585616991927778,2349.0
